4100	1.58e+17	4100	1.58e+17


4100	2.00e+17	4100	2.00e+17


4100	2.51e+17	4100	2.51e+17


4100	3.16e+17	4100	3.16e+17


4100	3.98e+17	4100	3.98e+17


4100	5.01e+17	4100	5.01e+17


4100	6.31e+17	4100	6.31e+17


4100	7.94e+17	4100	7.94e+17


4100	1.00e+18	4100	1.00e+18


4200	1.00e+14	4200	1.00e+14


4200	1.26e+14	4200	1.26e+14


4200	1.58e+14	4200	1.58e+14


4200	2.00e+14	4200	2.00e+14


4200	2.51e+14	4200	2.51e+14


4200	3.16e+14	4200	3.16e+14


4200	3.98e+14	4200	3.98e+14


4200	5.01e+14	4200	5.01e+14


4200	6.31e+14	4200	6.31e+14


4200	7.94e+14	4200	7.94e+14


4200	1.00e+15	4200	1.00e+15


4200	1.26e+15	4200	1.26e+15


4200	1.58e+15	4200	1.58e+15


4200	2.00e+15	4200	2.00e+15


4200	2.51e+15	4200	2.51e+15


4200	3.16e+15	4200	3.16e+15


4200	3.98e+15	4200	3.98e+15


4200	5.01e+15	4200	5.01e+15


4200	6.31e+15	4200	6.31e+15


4200	7.94e+15	4200	7.94e+15


4200	1.00e+16	4200	1.00e+16


4200	1.26e+16	4200	1.26e+16


4200	1.58e+16	4200	1.58e+16


4200	2.00e+16	4200	2.00e+16


4200	2.51e+16	4200	2.51e+16


4200	3.16e+16	4200	3.16e+16


4200	3.98e+16	4200	3.98e+16


4200	5.01e+16	4200	5.01e+16


4200	6.31e+16	4200	6.31e+16


4200	7.94e+16	4200	7.94e+16


4200	1.00e+17	4200	1.00e+17


4200	1.26e+17	4200	1.26e+17


4200	1.58e+17	4200	1.58e+17


4200	2.00e+17	4200	2.00e+17


4200	2.51e+17	4200	2.51e+17


4200	3.16e+17	4200	3.16e+17


4200	3.98e+17	4200	3.98e+17


4200	5.01e+17	4200	5.01e+17


4200	6.31e+17	4200	6.31e+17


4200	7.94e+17	4200	7.94e+17


4200	1.00e+18	4200	1.00e+18


4300	1.00e+14	4300	1.00e+14


4300	1.26e+14	4300	1.26e+14


4300	1.58e+14	4300	1.58e+14


4300	2.00e+14	4300	2.00e+14


4300	2.51e+14	4300	2.51e+14


4300	3.16e+14	4300	3.16e+14


4300	3.98e+14	4300	3.98e+14


4300	5.01e+14	4300	5.01e+14


4300	6.31e+14	4300	6.31e+14


4300	7.94e+14	4300	7.94e+14


4300	1.00e+15	4300	1.00e+15


4300	1.26e+15	4300	1.26e+15


4300	1.58e+15	4300	1.58e+15


4300	2.00e+15	4300	2.00e+15


4300	2.51e+15	4300	2.51e+15


4300	3.16e+15	4300	3.16e+15


4300	3.98e+15	4300	3.98e+15


4300	5.01e+15	4300	5.01e+15


4300	6.31e+15	4300	6.31e+15


4300	7.94e+15	4300	7.94e+15


4300	1.00e+16	4300	1.00e+16


4300	1.26e+16	4300	1.26e+16


4300	1.58e+16	4300	1.58e+16


4300	2.00e+16	4300	2.00e+16


4300	2.51e+16	4300	2.51e+16


4300	3.16e+16	4300	3.16e+16


4300	3.98e+16	4300	3.98e+16


4300	5.01e+16	4300	5.01e+16


4300	6.31e+16	4300	6.31e+16


4300	7.94e+16	4300	7.94e+16


4300	1.00e+17	4300	1.00e+17


4300	1.26e+17	4300	1.26e+17


4300	1.58e+17	4300	1.58e+17


4300	2.00e+17	4300	2.00e+17


4300	2.51e+17	4300	2.51e+17


4300	3.16e+17	4300	3.16e+17


4300	3.98e+17	4300	3.98e+17


4300	5.01e+17	4300	5.01e+17


4300	6.31e+17	4300	6.31e+17


4300	7.94e+17	4300	7.94e+17


4300	1.00e+18	4300	1.00e+18


4400	1.00e+14	4400	1.00e+14


4400	1.26e+14	4400	1.26e+14


4400	1.58e+14	4400	1.58e+14


4400	2.00e+14	4400	2.00e+14


4400	2.51e+14	4400	2.51e+14


4400	3.16e+14	4400	3.16e+14


4400	3.98e+14	4400	3.98e+14


4400	5.01e+14	4400	5.01e+14


4400	6.31e+14	4400	6.31e+14


4400	7.94e+14	4400	7.94e+14


4400	1.00e+15	4400	1.00e+15


4400	1.26e+15	4400	1.26e+15


4400	1.58e+15	4400	1.58e+15


4400	2.00e+15	4400	2.00e+15


4400	2.51e+15	4400	2.51e+15


4400	3.16e+15	4400	3.16e+15


4400	3.98e+15	4400	3.98e+15


4400	5.01e+15	4400	5.01e+15


4400	6.31e+15	4400	6.31e+15


4400	7.94e+15	4400	7.94e+15


4400	1.00e+16	4400	1.00e+16


4400	1.26e+16	4400	1.26e+16


4400	1.58e+16	4400	1.58e+16


4400	2.00e+16	4400	2.00e+16


4400	2.51e+16	4400	2.51e+16


4400	3.16e+16	4400	3.16e+16


4400	3.98e+16	4400	3.98e+16


4400	5.01e+16	4400	5.01e+16


4400	6.31e+16	4400	6.31e+16


4400	7.94e+16	4400	7.94e+16


4400	1.00e+17	4400	1.00e+17


4400	1.26e+17	4400	1.26e+17


4400	1.58e+17	4400	1.58e+17


4400	2.00e+17	4400	2.00e+17


4400	2.51e+17	4400	2.51e+17


4400	3.16e+17	4400	3.16e+17


4400	3.98e+17	4400	3.98e+17


4400	5.01e+17	4400	5.01e+17


4400	6.31e+17	4400	6.31e+17


4400	7.94e+17	4400	7.94e+17


4400	1.00e+18	4400	1.00e+18


4500	1.00e+14	4500	1.00e+14


4500	1.26e+14	4500	1.26e+14


4500	1.58e+14	4500	1.58e+14


4500	2.00e+14	4500	2.00e+14


4500	2.51e+14	4500	2.51e+14


4500	3.16e+14	4500	3.16e+14


4500	3.98e+14	4500	3.98e+14


4500	5.01e+14	4500	5.01e+14


4500	6.31e+14	4500	6.31e+14


4500	7.94e+14	4500	7.94e+14


4500	1.00e+15	4500	1.00e+15


4500	1.26e+15	4500	1.26e+15


4500	1.58e+15	4500	1.58e+15


4500	2.00e+15	4500	2.00e+15


4500	2.51e+15	4500	2.51e+15


4500	3.16e+15	4500	3.16e+15


4500	3.98e+15	4500	3.98e+15


4500	5.01e+15	4500	5.01e+15


4500	6.31e+15	4500	6.31e+15


4500	7.94e+15	4500	7.94e+15


4500	1.00e+16	4500	1.00e+16


4500	1.26e+16	4500	1.26e+16


4500	1.58e+16	4500	1.58e+16


4500	2.00e+16	4500	2.00e+16


4500	2.51e+16	4500	2.51e+16


4500	3.16e+16	4500	3.16e+16


4500	3.98e+16	4500	3.98e+16


4500	5.01e+16	4500	5.01e+16


4500	6.31e+16	4500	6.31e+16


4500	7.94e+16	4500	7.94e+16


4500	1.00e+17	4500	1.00e+17


4500	1.26e+17	4500	1.26e+17


4500	1.58e+17	4500	1.58e+17


4500	2.00e+17	4500	2.00e+17


4500	2.51e+17	4500	2.51e+17


4500	3.16e+17	4500	3.16e+17


4500	3.98e+17	4500	3.98e+17


4500	5.01e+17	4500	5.01e+17


4500	6.31e+17	4500	6.31e+17


4500	7.94e+17	4500	7.94e+17


4500	1.00e+18	4500	1.00e+18


4600	1.00e+14	4600	1.00e+14


4600	1.26e+14	4600	1.26e+14


4600	1.58e+14	4600	1.58e+14


4600	2.00e+14	4600	2.00e+14


4600	2.51e+14	4600	2.51e+14


4600	3.16e+14	4600	3.16e+14


4600	3.98e+14	4600	3.98e+14


4600	5.01e+14	4600	5.01e+14


4600	6.31e+14	4600	6.31e+14


4600	7.94e+14	4600	7.94e+14


4600	1.00e+15	4600	1.00e+15


4600	1.26e+15	4600	1.26e+15


4600	1.58e+15	4600	1.58e+15


4600	2.00e+15	4600	2.00e+15


4600	2.51e+15	4600	2.51e+15


4600	3.16e+15	4600	3.16e+15


4600	3.98e+15	4600	3.98e+15


4600	5.01e+15	4600	5.01e+15


4600	6.31e+15	4600	6.31e+15


4600	7.94e+15	4600	7.94e+15


4600	1.00e+16	4600	1.00e+16


4600	1.26e+16	4600	1.26e+16


4600	1.58e+16	4600	1.58e+16


4600	2.00e+16	4600	2.00e+16


4600	2.51e+16	4600	2.51e+16


4600	3.16e+16	4600	3.16e+16


4600	3.98e+16	4600	3.98e+16


4600	5.01e+16	4600	5.01e+16


4600	6.31e+16	4600	6.31e+16


4600	7.94e+16	4600	7.94e+16


4600	1.00e+17	4600	1.00e+17


4600	1.26e+17	4600	1.26e+17


4600	1.58e+17	4600	1.58e+17


4600	2.00e+17	4600	2.00e+17


4600	2.51e+17	4600	2.51e+17


4600	3.16e+17	4600	3.16e+17


4600	3.98e+17	4600	3.98e+17


4600	5.01e+17	4600	5.01e+17


4600	6.31e+17	4600	6.31e+17


4600	7.94e+17	4600	7.94e+17


4600	1.00e+18	4600	1.00e+18


4700	1.00e+14	4700	1.00e+14


4700	1.26e+14	4700	1.26e+14


4700	1.58e+14	4700	1.58e+14


4700	2.00e+14	4700	2.00e+14


4700	2.51e+14	4700	2.51e+14


4700	3.16e+14	4700	3.16e+14


4700	3.98e+14	4700	3.98e+14


4700	5.01e+14	4700	5.01e+14


4700	6.31e+14	4700	6.31e+14


4700	7.94e+14	4700	7.94e+14


4700	1.00e+15	4700	1.00e+15


4700	1.26e+15	4700	1.26e+15


4700	1.58e+15	4700	1.58e+15


4700	2.00e+15	4700	2.00e+15


4700	2.51e+15	4700	2.51e+15


4700	3.16e+15	4700	3.16e+15


4700	3.98e+15	4700	3.98e+15


4700	5.01e+15	4700	5.01e+15


4700	6.31e+15	4700	6.31e+15


4700	7.94e+15	4700	7.94e+15


4700	1.00e+16	4700	1.00e+16


4700	1.26e+16	4700	1.26e+16


4700	1.58e+16	4700	1.58e+16


4700	2.00e+16	4700	2.00e+16


4700	2.51e+16	4700	2.51e+16


4700	3.16e+16	4700	3.16e+16


4700	3.98e+16	4700	3.98e+16


4700	5.01e+16	4700	5.01e+16


4700	6.31e+16	4700	6.31e+16


4700	7.94e+16	4700	7.94e+16


4700	1.00e+17	4700	1.00e+17


4700	1.26e+17	4700	1.26e+17


4700	1.58e+17	4700	1.58e+17


4700	2.00e+17	4700	2.00e+17


4700	2.51e+17	4700	2.51e+17


4700	3.16e+17	4700	3.16e+17


4700	3.98e+17	4700	3.98e+17


4700	5.01e+17	4700	5.01e+17


4700	6.31e+17	4700	6.31e+17


4700	7.94e+17	4700	7.94e+17


4700	1.00e+18	4700	1.00e+18


4800	1.00e+14	4800	1.00e+14


4800	1.26e+14	4800	1.26e+14


4800	1.58e+14	4800	1.58e+14


4800	2.00e+14	4800	2.00e+14


4800	2.51e+14	4800	2.51e+14


4800	3.16e+14	4800	3.16e+14


4800	3.98e+14	4800	3.98e+14


4800	5.01e+14	4800	5.01e+14


4800	6.31e+14	4800	6.31e+14


4800	7.94e+14	4800	7.94e+14


4800	1.00e+15	4800	1.00e+15


4800	1.26e+15	4800	1.26e+15


4800	1.58e+15	4800	1.58e+15


4800	2.00e+15	4800	2.00e+15


4800	2.51e+15	4800	2.51e+15


4800	3.16e+15	4800	3.16e+15


4800	3.98e+15	4800	3.98e+15


4800	5.01e+15	4800	5.01e+15


4800	6.31e+15	4800	6.31e+15


4800	7.94e+15	4800	7.94e+15


4800	1.00e+16	4800	1.00e+16


4800	1.26e+16	4800	1.26e+16


4800	1.58e+16	4800	1.58e+16


4800	2.00e+16	4800	2.00e+16


4800	2.51e+16	4800	2.51e+16


4800	3.16e+16	4800	3.16e+16


4800	3.98e+16	4800	3.98e+16


4800	5.01e+16	4800	5.01e+16


4800	6.31e+16	4800	6.31e+16


4800	7.94e+16	4800	7.94e+16


4800	1.00e+17	4800	1.00e+17


4800	1.26e+17	4800	1.26e+17


4800	1.58e+17	4800	1.58e+17


4800	2.00e+17	4800	2.00e+17


4800	2.51e+17	4800	2.51e+17


4800	3.16e+17	4800	3.16e+17


4800	3.98e+17	4800	3.98e+17


4800	5.01e+17	4800	5.01e+17


4800	6.31e+17	4800	6.31e+17


4800	7.94e+17	4800	7.94e+17


4800	1.00e+18	4800	1.00e+18


4900	1.00e+14	4900	1.00e+14


4900	1.26e+14	4900	1.26e+14


4900	1.58e+14	4900	1.58e+14


4900	2.00e+14	4900	2.00e+14


4900	2.51e+14	4900	2.51e+14


4900	3.16e+14	4900	3.16e+14


4900	3.98e+14	4900	3.98e+14


4900	5.01e+14	4900	5.01e+14


4900	6.31e+14	4900	6.31e+14


4900	7.94e+14	4900	7.94e+14


4900	1.00e+15	4900	1.00e+15


4900	1.26e+15	4900	1.26e+15


4900	1.58e+15	4900	1.58e+15


4900	2.00e+15	4900	2.00e+15


4900	2.51e+15	4900	2.51e+15


4900	3.16e+15	4900	3.16e+15


4900	3.98e+15	4900	3.98e+15


4900	5.01e+15	4900	5.01e+15


4900	6.31e+15	4900	6.31e+15


4900	7.94e+15	4900	7.94e+15


4900	1.00e+16	4900	1.00e+16


4900	1.26e+16	4900	1.26e+16


4900	1.58e+16	4900	1.58e+16


4900	2.00e+16	4900	2.00e+16


4900	2.51e+16	4900	2.51e+16


4900	3.16e+16	4900	3.16e+16


4900	3.98e+16	4900	3.98e+16


4900	5.01e+16	4900	5.01e+16


4900	6.31e+16	4900	6.31e+16


4900	7.94e+16	4900	7.94e+16


4900	1.00e+17	4900	1.00e+17


4900	1.26e+17	4900	1.26e+17


4900	1.58e+17	4900	1.58e+17


4900	2.00e+17	4900	2.00e+17


4900	2.51e+17	4900	2.51e+17


4900	3.16e+17	4900	3.16e+17


4900	3.98e+17	4900	3.98e+17


4900	5.01e+17	4900	5.01e+17


4900	6.31e+17	4900	6.31e+17


4900	7.94e+17	4900	7.94e+17


4900	1.00e+18	4900	1.00e+18


5000	1.00e+14	5000	1.00e+14


5000	1.26e+14	5000	1.26e+14


5000	1.58e+14	5000	1.58e+14


5000	2.00e+14	5000	2.00e+14


5000	2.51e+14	5000	2.51e+14


5000	3.16e+14	5000	3.16e+14


5000	3.98e+14	5000	3.98e+14


5000	5.01e+14	5000	5.01e+14


5000	6.31e+14	5000	6.31e+14


5000	7.94e+14	5000	7.94e+14


5000	1.00e+15	5000	1.00e+15


5000	1.26e+15	5000	1.26e+15


5000	1.58e+15	5000	1.58e+15


5000	2.00e+15	5000	2.00e+15


5000	2.51e+15	5000	2.51e+15


5000	3.16e+15	5000	3.16e+15


5000	3.98e+15	5000	3.98e+15


5000	5.01e+15	5000	5.01e+15


5000	6.31e+15	5000	6.31e+15


5000	7.94e+15	5000	7.94e+15


5000	1.00e+16	5000	1.00e+16


5000	1.26e+16	5000	1.26e+16


5000	1.58e+16	5000	1.58e+16


5000	2.00e+16	5000	2.00e+16


5000	2.51e+16	5000	2.51e+16


5000	3.16e+16	5000	3.16e+16


5000	3.98e+16	5000	3.98e+16


5000	5.01e+16	5000	5.01e+16


5000	6.31e+16	5000	6.31e+16


5000	7.94e+16	5000	7.94e+16


5000	1.00e+17	5000	1.00e+17


5000	1.26e+17	5000	1.26e+17


5000	1.58e+17	5000	1.58e+17


5000	2.00e+17	5000	2.00e+17


5000	2.51e+17	5000	2.51e+17


5000	3.16e+17	5000	3.16e+17


5000	3.98e+17	5000	3.98e+17


5000	5.01e+17	5000	5.01e+17


5000	6.31e+17	5000	6.31e+17


5000	7.94e+17	5000	7.94e+17


5000	1.00e+18	5000	1.00e+18


5100	1.00e+14	5100	1.00e+14


5100	1.26e+14	5100	1.26e+14


5100	1.58e+14	5100	1.58e+14


5100	2.00e+14	5100	2.00e+14


5100	2.51e+14	5100	2.51e+14


5100	3.16e+14	5100	3.16e+14


5100	3.98e+14	5100	3.98e+14


5100	5.01e+14	5100	5.01e+14


5100	6.31e+14	5100	6.31e+14


5100	7.94e+14	5100	7.94e+14


5100	1.00e+15	5100	1.00e+15


5100	1.26e+15	5100	1.26e+15


5100	1.58e+15	5100	1.58e+15


5100	2.00e+15	5100	2.00e+15


5100	2.51e+15	5100	2.51e+15


5100	3.16e+15	5100	3.16e+15


5100	3.98e+15	5100	3.98e+15


5100	5.01e+15	5100	5.01e+15


5100	6.31e+15	5100	6.31e+15


5100	7.94e+15	5100	7.94e+15


5100	1.00e+16	5100	1.00e+16


5100	1.26e+16	5100	1.26e+16


5100	1.58e+16	5100	1.58e+16


5100	2.00e+16	5100	2.00e+16


5100	2.51e+16	5100	2.51e+16


5100	3.16e+16	5100	3.16e+16


5100	3.98e+16	5100	3.98e+16


5100	5.01e+16	5100	5.01e+16


5100	6.31e+16	5100	6.31e+16


5100	7.94e+16	5100	7.94e+16


5100	1.00e+17	5100	1.00e+17


5100	1.26e+17	5100	1.26e+17


5100	1.58e+17	5100	1.58e+17


5100	2.00e+17	5100	2.00e+17


5100	2.51e+17	5100	2.51e+17


5100	3.16e+17	5100	3.16e+17


5100	3.98e+17	5100	3.98e+17


5100	5.01e+17	5100	5.01e+17


5100	6.31e+17	5100	6.31e+17


5100	7.94e+17	5100	7.94e+17


5100	1.00e+18	5100	1.00e+18


5200	1.00e+14	5200	1.00e+14


5200	1.26e+14	5200	1.26e+14


5200	1.58e+14	5200	1.58e+14


5200	2.00e+14	5200	2.00e+14


5200	2.51e+14	5200	2.51e+14


5200	3.16e+14	5200	3.16e+14


5200	3.98e+14	5200	3.98e+14


5200	5.01e+14	5200	5.01e+14


5200	6.31e+14	5200	6.31e+14


5200	7.94e+14	5200	7.94e+14


5200	1.00e+15	5200	1.00e+15


5200	1.26e+15	5200	1.26e+15


5200	1.58e+15	5200	1.58e+15


5200	2.00e+15	5200	2.00e+15


5200	2.51e+15	5200	2.51e+15


5200	3.16e+15	5200	3.16e+15


5200	3.98e+15	5200	3.98e+15


5200	5.01e+15	5200	5.01e+15


5200	6.31e+15	5200	6.31e+15


5200	7.94e+15	5200	7.94e+15


5200	1.00e+16	5200	1.00e+16


5200	1.26e+16	5200	1.26e+16


5200	1.58e+16	5200	1.58e+16


5200	2.00e+16	5200	2.00e+16


5200	2.51e+16	5200	2.51e+16


5200	3.16e+16	5200	3.16e+16


5200	3.98e+16	5200	3.98e+16


5200	5.01e+16	5200	5.01e+16


5200	6.31e+16	5200	6.31e+16


5200	7.94e+16	5200	7.94e+16


5200	1.00e+17	5200	1.00e+17


5200	1.26e+17	5200	1.26e+17


5200	1.58e+17	5200	1.58e+17


5200	2.00e+17	5200	2.00e+17


5200	2.51e+17	5200	2.51e+17


5200	3.16e+17	5200	3.16e+17


5200	3.98e+17	5200	3.98e+17


5200	5.01e+17	5200	5.01e+17


5200	6.31e+17	5200	6.31e+17


5200	7.94e+17	5200	7.94e+17


5200	1.00e+18	5200	1.00e+18


5300	1.00e+14	5300	1.00e+14


5300	1.26e+14	5300	1.26e+14


5300	1.58e+14	5300	1.58e+14


5300	2.00e+14	5300	2.00e+14


5300	2.51e+14	5300	2.51e+14


5300	3.16e+14	5300	3.16e+14


5300	3.98e+14	5300	3.98e+14


5300	5.01e+14	5300	5.01e+14


5300	6.31e+14	5300	6.31e+14


5300	7.94e+14	5300	7.94e+14


5300	1.00e+15	5300	1.00e+15


5300	1.26e+15	5300	1.26e+15


5300	1.58e+15	5300	1.58e+15


5300	2.00e+15	5300	2.00e+15


5300	2.51e+15	5300	2.51e+15


5300	3.16e+15	5300	3.16e+15


5300	3.98e+15	5300	3.98e+15


5300	5.01e+15	5300	5.01e+15


5300	6.31e+15	5300	6.31e+15


5300	7.94e+15	5300	7.94e+15


5300	1.00e+16	5300	1.00e+16


5300	1.26e+16	5300	1.26e+16


5300	1.58e+16	5300	1.58e+16


5300	2.00e+16	5300	2.00e+16


5300	2.51e+16	5300	2.51e+16


5300	3.16e+16	5300	3.16e+16


5300	3.98e+16	5300	3.98e+16


5300	5.01e+16	5300	5.01e+16


5300	6.31e+16	5300	6.31e+16


5300	7.94e+16	5300	7.94e+16


5300	1.00e+17	5300	1.00e+17


5300	1.26e+17	5300	1.26e+17


5300	1.58e+17	5300	1.58e+17


5300	2.00e+17	5300	2.00e+17


5300	2.51e+17	5300	2.51e+17


5300	3.16e+17	5300	3.16e+17


5300	3.98e+17	5300	3.98e+17


5300	5.01e+17	5300	5.01e+17


5300	6.31e+17	5300	6.31e+17


5300	7.94e+17	5300	7.94e+17


5300	1.00e+18	5300	1.00e+18


5400	1.00e+14	5400	1.00e+14


5400	1.26e+14	5400	1.26e+14


5400	1.58e+14	5400	1.58e+14


5400	2.00e+14	5400	2.00e+14


5400	2.51e+14	5400	2.51e+14


5400	3.16e+14	5400	3.16e+14


5400	3.98e+14	5400	3.98e+14


5400	5.01e+14	5400	5.01e+14


5400	6.31e+14	5400	6.31e+14


5400	7.94e+14	5400	7.94e+14


5400	1.00e+15	5400	1.00e+15


5400	1.26e+15	5400	1.26e+15


5400	1.58e+15	5400	1.58e+15


5400	2.00e+15	5400	2.00e+15


5400	2.51e+15	5400	2.51e+15


5400	3.16e+15	5400	3.16e+15


5400	3.98e+15	5400	3.98e+15


5400	5.01e+15	5400	5.01e+15


5400	6.31e+15	5400	6.31e+15


5400	7.94e+15	5400	7.94e+15


5400	1.00e+16	5400	1.00e+16


5400	1.26e+16	5400	1.26e+16


5400	1.58e+16	5400	1.58e+16


5400	2.00e+16	5400	2.00e+16


5400	2.51e+16	5400	2.51e+16


5400	3.16e+16	5400	3.16e+16


5400	3.98e+16	5400	3.98e+16


5400	5.01e+16	5400	5.01e+16


5400	6.31e+16	5400	6.31e+16


5400	7.94e+16	5400	7.94e+16


5400	1.00e+17	5400	1.00e+17


5400	1.26e+17	5400	1.26e+17


5400	1.58e+17	5400	1.58e+17


5400	2.00e+17	5400	2.00e+17


5400	2.51e+17	5400	2.51e+17


5400	3.16e+17	5400	3.16e+17


5400	3.98e+17	5400	3.98e+17


5400	5.01e+17	5400	5.01e+17


5400	6.31e+17	5400	6.31e+17


5400	7.94e+17	5400	7.94e+17


5400	1.00e+18	5400	1.00e+18


5500	1.00e+14	5500	1.00e+14


5500	1.26e+14	5500	1.26e+14


5500	1.58e+14	5500	1.58e+14


5500	2.00e+14	5500	2.00e+14


5500	2.51e+14	5500	2.51e+14


5500	3.16e+14	5500	3.16e+14


5500	3.98e+14	5500	3.98e+14


5500	5.01e+14	5500	5.01e+14


5500	6.31e+14	5500	6.31e+14


5500	7.94e+14	5500	7.94e+14


5500	1.00e+15	5500	1.00e+15


5500	1.26e+15	5500	1.26e+15


5500	1.58e+15	5500	1.58e+15


5500	2.00e+15	5500	2.00e+15


5500	2.51e+15	5500	2.51e+15


5500	3.16e+15	5500	3.16e+15


5500	3.98e+15	5500	3.98e+15


5500	5.01e+15	5500	5.01e+15


5500	6.31e+15	5500	6.31e+15


5500	7.94e+15	5500	7.94e+15


